fold,epoch,train_loss,train_accuracy,validation_loss,validation_accuracy,learning_rate
1.0,1.0,1.6945950918197632,0.409,1.6735866378784179,0.4414,0.001
1.0,2.0,1.4291945739746095,0.5379,1.3934979688644409,0.5637,0.001
1.0,3.0,1.3254050228118897,0.587,1.3105382284164429,0.6018,0.001
1.0,4.0,1.2462189840316773,0.62575,1.3073961776733398,0.618,0.001
1.0,5.0,1.1879850665092468,0.6521,1.2077856002807617,0.6546,0.001
2.0,1.0,1.714489510536194,0.39415,1.7662454330444335,0.4176,0.001
2.0,2.0,1.4387923904418944,0.53525,1.36211968460083,0.5714,0.001
2.0,3.0,1.3273447882652283,0.587175,1.3444169162750244,0.5908,0.001
2.0,4.0,1.253248089504242,0.6237,1.2327624689102172,0.6355,0.001
2.0,5.0,1.1934087857246398,0.6507,1.266310008239746,0.6318,0.001
3.0,1.0,1.7155930894851685,0.39925,1.5494955604553222,0.4823,0.001
3.0,2.0,1.4384370092391967,0.53915,1.3428434211730957,0.5737,0.001
3.0,3.0,1.327572204399109,0.58965,1.2678545635223388,0.6054,0.001
3.0,4.0,1.2519926817893983,0.625625,1.3062187774658203,0.6086,0.001
3.0,5.0,1.193271734046936,0.651775,1.1470006507873536,0.6693,0.001
4.0,1.0,1.7094849384307862,0.405925,1.5463368030548095,0.4906,0.001
4.0,2.0,1.4457658693313598,0.5359,1.4486603290557862,0.5477,0.001
4.0,3.0,1.3342975303649902,0.5859,1.3510486417770387,0.5825,0.001
4.0,4.0,1.2635872136116029,0.616925,1.272098440361023,0.6165,0.001
4.0,5.0,1.2116969192504883,0.642925,1.2568534549713135,0.6267,0.001
5.0,1.0,1.71759990940094,0.396825,1.5439408996582031,0.4816,0.001
5.0,2.0,1.4507140331268311,0.528575,1.404975703048706,0.5581,0.001
5.0,3.0,1.3362830569267272,0.580625,1.3377135312080384,0.5914,0.001
5.0,4.0,1.2593219866752625,0.619275,1.2378461368560791,0.6378,0.001
5.0,5.0,1.2029304510116576,0.644675,1.1609141696929932,0.6718,0.001
