fold,epoch,train_loss,train_accuracy,validation_loss,validation_accuracy,learning_rate
1.0,1.0,1.8777818098068237,0.352975,1.788662437057495,0.4217,0.001
1.0,2.0,1.682842840576172,0.463875,1.7608048233032227,0.4222,0.001
1.0,3.0,1.6099905662536622,0.505275,1.7241602977752686,0.4601,0.001
1.0,4.0,1.5533169458389282,0.535125,1.527309788131714,0.5474,0.001
1.0,5.0,1.5093442619323731,0.557225,1.5378362743377685,0.5536,0.001
2.0,1.0,1.889372843170166,0.341125,1.78228857421875,0.4234,0.001
2.0,2.0,1.6923980976104736,0.458275,1.6372564935684204,0.4931,0.001
2.0,3.0,1.6065506818771362,0.507475,1.566040668296814,0.5343,0.001
2.0,4.0,1.546685781478882,0.537575,1.5864549656867981,0.5339,0.001
2.0,5.0,1.5022704805374145,0.559575,1.5537628686904907,0.555,0.001
3.0,1.0,1.8968918951034546,0.3402,1.739062839126587,0.4244,0.001
3.0,2.0,1.696579196357727,0.4585,1.6047553276062012,0.5008,0.001
3.0,3.0,1.6098828329086303,0.503775,1.5920519172668457,0.5173,0.001
3.0,4.0,1.5537211164474487,0.5346,1.49662569732666,0.5636,0.001
3.0,5.0,1.5115572050094606,0.554325,1.4885717529296876,0.5744,0.001
4.0,1.0,1.8905979536056519,0.3443,1.7152391609191895,0.4466,0.001
4.0,2.0,1.6938402843475342,0.461775,1.6437467708587647,0.4876,0.001
4.0,3.0,1.6058699335098268,0.5079,1.630616123199463,0.5069,0.001
4.0,4.0,1.5483769056320191,0.538975,1.5667500408172608,0.5309,0.001
4.0,5.0,1.500359488105774,0.559925,1.6790487825393676,0.5037,0.001
5.0,1.0,1.892762568283081,0.344875,1.7435424644470214,0.4245,0.001
5.0,2.0,1.6872145078659058,0.464775,1.6749610488891602,0.4734,0.001
5.0,3.0,1.6050516792297362,0.50705,1.6110382598876953,0.5114,0.001
5.0,4.0,1.5480161228179932,0.540775,1.5398316529273988,0.554,0.001
5.0,5.0,1.496912261390686,0.562325,1.4718661092758178,0.5798,0.001
